ID,prediction
103571,1.522272058422086
103572,-0.5897191884464743
103573,1.5435425848531392
103574,0.14589511046555742
103575,1.6818661834714739
103576,0.2743767582068669
103577,-0.3528335943073093
103578,-0.744856492499058
103579,0.39391306984540914
103580,-0.17616734239203266
103581,0.795780447051531
103582,-0.9697509454963338
103583,0.9292589063688341
103584,-1.2982390128172965
103585,-0.9411426276234519
103586,-1.6398618357906056
103587,-0.95187227493148
103588,0.2143756755215877
103589,1.2485961213218362
103590,0.5892383824770724
103591,0.5380503701078023
103592,0.6683268855845773
103593,-0.9404851664021846
103594,0.8213934808353234
103595,0.5630521683449125
103596,1.1392941338999563
103597,-0.045796891508280084
103598,-0.665055285004378
103599,-0.3160687299948524
103600,0.1289284206457544
103601,1.9682240887740579
103602,-1.1487505549756207
103603,0.2050475382462491
103604,-0.6724438165147021
103605,-0.6872111045861489
103606,-0.533759255876081
103607,1.1465125942375418
103608,0.34039174241837605
103609,-1.0189240200473295
103610,0.7129182048018318
103611,-1.7059409160981196
103612,1.2084203240744864
103613,0.1243599165012197
103614,-0.3417436846964817
103615,-0.7340370176258649
103616,-0.15564593351604664
103617,-0.8964781312591785
103618,0.8932859396842745
103619,1.2373313668496146
103620,-1.0076377450275311
103621,-0.8823586312221269
103622,0.5209389955978302
103623,-0.6513352828888495
103624,0.6572484829459597
103625,0.8591578040346601
103626,-1.5375339720645258
103627,0.6148512648673411
103628,0.7867644833413854
103629,0.051340103443729856
103630,-0.45561459797729
103631,1.048990794309788
103632,-0.06099812288737583
103633,-0.5901554553706705
103634,1.8097823890131333
103635,-0.1344048559601422
103636,-0.9185543738844053
103637,0.4569809165325136
103638,2.6037286070319627
103639,2.4396480289092937
103640,2.5023719014629617
103641,-0.603383311255688
103642,1.1681624027616409
103643,0.7997998793621355
103644,0.8881367389092379
103645,-1.809752186210859
103646,0.5555724978118599
103647,-1.1870170055391038
103648,-0.1851368040026836
103649,-0.7005664556400957
103650,0.02146937258586274
103651,-0.9157137881097364
103652,-1.6951746575360749
103653,1.596803987634734
103654,-0.06605344732210078
103655,0.11830009970707327
103656,0.9552122359635359
103657,-0.35529253172897196
103658,-0.13353509668727137
103659,1.8749518927835211
103660,-2.109098559518658
103661,0.26422463183722966
103662,-0.6271977065915978
103663,1.8795679099169609
103664,0.10710549984876372
103665,-0.13207725155227634
103666,0.5583534699891266
103667,-0.9867164599530105
103668,0.2328620961925633
103669,-0.002236600181216857
103670,0.22882441375158522
103671,-1.0847828640982113
103672,1.848485320102385
103673,-0.15521229843541542
103674,-0.4545235026658537
103675,0.5423159195879054
103676,-0.14798844397073757
103677,0.9750237172597924
103678,-1.7508126218677333
103679,-0.9346732270804257
103680,0.1846674128259859
103681,0.14572565154302514
103682,1.0463080647282959
103683,0.48618406702690775
103684,0.8260741881609657
103685,-0.15535221272423788
103686,-0.15268984842854016
103687,-1.1632542241852362
103688,0.4156356651086349
103689,-0.26674049985997333
103690,-1.6536870007274105
103691,0.2820044982622104
103692,1.0114593848829485
103693,1.3539294177452565
103694,-0.541523891711189
103695,-1.208260636383452
103696,1.2520035826871307
103697,-0.6701053555760401
103698,-0.6693244396355501
103699,0.1199438565155816
103700,-0.1361743704687328
103701,1.0812636174658863
103702,0.9888968879278828
103703,0.5970237982293881
103704,-0.9852627544314253
103705,0.7595858841020265
103706,0.19276312651465588
103707,-0.1818681696078052
103708,0.5617954951948209
103709,1.055520381101433
103710,-0.7583397728282811
103711,0.6823598144805599
103712,0.5340492047337879
103713,-0.3175917613357842
103714,-1.4129285080679217
103715,0.8932408718713089
103716,-0.8369232339051669
103717,0.9982975439468074
103718,0.24072611103958338
103719,-0.9962068669859961
103720,0.6229826081286598
103721,-1.510106152446272
103722,-2.1162327987851017
103723,0.4940756453768611
103724,-0.014350788876758922
103725,-0.8349539546320001
103726,-0.885879217836723
103727,-0.5506427301799355
103728,-1.1196281907244556
103729,1.1377371311335822
103730,1.208416457128833
103731,-0.556485154337113
103732,0.28864293774308813
103733,-0.781414410530432
103734,-0.7841863211842547
103735,-0.659993776325984
103736,-0.4511990754476929
103737,-0.7672578584274902
103738,0.03282526575881851
103739,-1.2969818523285634
103740,-0.9794289387616806
103741,0.12329589818761665
103742,1.5102267049094011
103743,0.4020203892825246
103744,1.4277111652236185
103745,-0.29239853385718384
103746,1.9924352185181526
103747,1.024879381215127
103748,-1.3772357673499247
103749,-0.052022748855047415
103750,-0.5405125346730265
103751,-2.3112590980398124
103752,-0.7155948542106367
103753,-0.15748922308862429
103754,1.4479205607140673
103755,-0.7309035084579556
103756,0.911866400484772
103757,1.2253328616046708
103758,-0.46731800591598277
103759,0.0271145357495763
103760,0.55268793530554
103761,0.8156383455628622
103762,0.37397752437763604
103763,0.10167537958118592
103764,0.6798879540627962
103765,1.0873881232850608
103766,0.042108903858009986
103767,-1.624264787475202
103768,0.7443816769889743
103769,-0.6635854569544417
103770,-0.35041580010766443
103771,-1.1766755407692562
103772,-1.7430502458789756
103773,0.7460557919675208
103774,-0.9601431969214778
103775,-0.7347555214021012
103776,-1.8593969741452996
103777,0.5388499999428906
103778,-0.436464062746461
103779,-0.24866861554660777
103780,-0.4279501697390542
103781,-1.1566219960852866
103782,0.666773825564007
103783,-0.04759711202963292
103784,0.820410442136253
103785,-0.6456168848562304
103786,-0.24311988179610325
103787,-0.025603594363587313
103788,-0.1118719430203331
103789,1.955825849236413
103790,0.9082091379202762
103791,0.034672684243400094
103792,-0.0772472290325698
103793,0.05957822170151279
103794,0.07925033256535499
103795,0.7822372398488868
103796,-1.04333061939984
103797,0.07069444703744941
103798,0.4167007374873693
103799,-0.24030291103142162
103800,0.03136749062702383
103801,0.4498253858694676
103802,0.27953967114978734
103803,-1.251491750528438
103804,0.378269555063862
103805,1.7457702903564392
103806,0.01767215900007503
103807,-1.2951008838765041
103808,1.6062845470225529
103809,-0.6544678121704848
103810,0.10434963068339237
103811,-0.44037004388614287
103812,-0.2352323590839511
103813,-0.3726855445274515
103814,0.637835161682746
103815,0.6314854097170081
103816,-0.32755394736235505
103817,0.017196805466606218
103818,-1.0355201051878342
103819,-1.210651067000327
103820,2.8134584530812474
103821,0.8391694163074856
103822,-0.6159161156778667
103823,-1.5081977433250782
103824,-0.5018375378755893
103825,0.9714543639535016
103826,0.04491841694341879
103827,-0.8182225040263914
103828,-0.6651812241496513
103829,0.9945004810090037
103830,-0.41681781765737824
103831,-1.2420805374764348
103832,0.7201691666181861
103833,-0.8557658877721708
103834,1.0920794069951272
103835,-0.21031059596243923
103836,2.9609874169945796
103837,-0.3229007126456411
103838,0.5075687230032832
103839,1.6411871163553942
103840,-0.5437935201759894
103841,0.4494758595965386
103842,0.5883352068921035
103843,0.8905919414908109
103844,-1.6216268114334558
103845,-1.0134667840616385
103846,-0.09514963177699574
103847,0.22236917418650418
103848,1.3991540171818688
103849,-1.3380952369986305
103850,1.0223817303715528
103851,-0.8417883396890298
103852,-0.10895911251520854
103853,-0.7218449644924485
103854,-1.1250913000325453
103855,0.3621724372572895
103856,-0.2997293538277444
103857,0.5496807354615953
103858,-0.7593202280757813
103859,0.6830452955297764
103860,0.7211259131039484
103861,1.0083136789901965
103862,0.7977649700142453
103863,-1.5452025210689184
103864,-0.6578879601105712
103865,-0.059438592195716664
103866,-0.8180208865833073
103867,0.4914155839162316
103868,1.0212810754798538
103869,-0.3419885185364254
103870,-1.0410401101432845
103871,0.06731674357512625
103872,-0.35397666560686614
103873,-0.21897467760168443
103874,1.3259598691637002
103875,-1.2729644466363024
103876,1.7797625192547375
103877,-0.8359754614059307
103878,2.11568272201587
103879,0.04739330253191153
103880,-1.0157933499936798
103881,-0.5039551153995004
103882,0.4765241196603224
103883,-0.913857209253028
103884,-0.2413817057511841
103885,0.6954868736655397
103886,-1.3969979321630746
103887,-0.2533173020108483
103888,-0.8732261972821763
103889,-0.7163028315225407
103890,-1.1543499461476692
103891,1.6473974980737305
103892,0.7223344778838624
103893,-0.5770576915545808
103894,0.814346466443846
103895,0.6965313203361885
103896,-0.09902132441817828
103897,-0.6342727924713832
103898,-0.149664354884684
103899,-1.4527569166212317
103900,1.663781058153674
103901,-0.17907633376060964
103902,-1.7095747795254839
103903,-0.2639742354000975
103904,-0.27636751472797966
103905,0.8887032957180346
103906,-0.6503253398784855
103907,-0.7623932378175801
103908,-0.4697238164937523
103909,0.7017528663368661
103910,-0.212651659530163
103911,-0.10123015582166284
103912,0.5012813718747274
103913,0.6515690024046615
103914,1.7773249970876703
103915,0.5504569586173942
103916,-0.5540285725847514
103917,-0.5075699210502311
103918,0.9376276247167414
103919,-0.6793720993739716
103920,-0.4310517426722262
103921,-0.12808193683329305
103922,0.2088593231657845
103923,0.7848297170566908
103924,-0.06415715405364618
103925,0.48944199280305944
103926,0.6992697563710061
103927,0.6761012183016808
103928,-1.2706901169654867
103929,-0.6560278507560865
103930,-0.4739922284855625
103931,1.122740394974988
103932,0.4574278830393536
103933,0.3546121209683412
103934,1.5165729750331833
103935,-0.473210400767171
103936,0.06545493559070277
103937,0.43554133570033865
103938,-0.41060712316964915
103939,-0.9162226109436208
103940,-0.4540768327627836
103941,-0.7021926783661815
103942,0.05462284667031207
103943,0.8727891684817736
103944,-1.444325178765884
103945,0.8725529524500976
103946,0.45944644800403317
103947,-0.38379035975383424
103948,-1.2175719156638385
103949,-2.823809567557047
103950,0.6214270643983819
103951,1.2585769659089803
103952,0.810229167278971
103953,0.7924977422437338
103954,0.7510532719745153
103955,-0.5789203236267465
103956,0.3457380519265656
103957,1.0879046251294995
103958,-0.1869412895568681
103959,-0.2658178311751745
103960,-1.592744687818029
103961,-2.0773167486569877
103962,0.33723806660491706
103963,-0.40335951856063434
103964,-1.0923839394069692
103965,-0.533986539320043
103966,-0.4413519411613908
103967,0.7162775689661612
103968,0.6722715554158093
103969,0.4045990362573354
103970,-1.0516076829451781
103971,0.8588379559024985
103972,0.43008949192071133
103973,-0.14734968420178204
103974,2.2252282169622233
103975,0.2943612633813569
103976,-0.47179174728538603
103977,-0.31968345375968293
103978,0.9338544204225003
103979,0.16504818509194613
103980,0.1571343070412144
103981,1.0259350784005365
103982,2.2700007306620944
103983,0.8672908331986863
103984,-0.26437272856575755
103985,-0.9596403069404233
103986,-0.026904653994893904
103987,-0.4931979556094532
103988,-0.9059715320106172
103989,-1.1368225848447584
103990,-0.054611214774243334
103991,-1.1976693296093688
103992,0.508834510531017
103993,-0.13044897999037328
103994,-1.0110533133640542
103995,0.5753202378246476
103996,-0.07841883336255294
103997,-0.99430450506179
103998,-1.9272016177708207
103999,1.4115913004622527
104000,-0.5293612871349382
104001,-0.6709271005954878
104002,-0.07254714649806385
104003,-1.7172429034725338
104004,-0.3184332713701637
104005,0.3525416752087957
104006,-1.7847892066268571
104007,0.20337230806466103
104008,0.9918720065667608
104009,0.13132160420908492
104010,-0.9426164850799799
104011,-0.0115249242235841
104012,0.27504623799085326
104013,-1.0263387849323842
104014,-1.6750362298627344
104015,-1.16464278210735
104016,-2.3871165098642875
104017,0.6524280704986375
104018,0.6385970945589255
104019,0.9254810472574632
104020,-1.9630520018409185
104021,-1.1394288949284317
104022,-0.16062025953823947
104023,-0.6908606683690863
104024,-0.2605313090607974
104025,0.12678490578461785
104026,1.3400190597914357
104027,0.05128332402162903
104028,-1.7859300862431948
104029,-0.2011193084976685
104030,0.5603316245575414
104031,-0.5923914477676926
104032,-1.247101777475839
104033,-2.4111788831255048
104034,-1.2997529507259964
104035,0.024760107509868446
104036,0.5534672536788076
104037,0.9403349494794307
104038,-0.3089617750226726
104039,0.8274831155201322
104040,-1.4875894198004376
104041,-1.0750407617786384
104042,-0.03386082593978775
104043,-0.031091375746127144
104044,-1.4264900513859324
104045,0.3961858421191888
104046,-1.6510245720408718
104047,-0.43376729228826844
104048,0.06051709114869597
104049,-0.5582521324304315
104050,-1.1342971012245022
104051,-2.49151597800801
104052,1.4146884131310913
104053,1.0416008487423116
104054,-0.2696991888488694
104055,-0.07749905760698382
104056,0.7023634623591933
104057,-1.2128270484456796
104058,-1.3553313497490758
104059,0.7024821329485182
104060,0.9452862848990011
104061,-0.42190702232931865
104062,0.4916066375157948
104063,0.9767244151096425
104064,-0.8119749671477969
104065,-0.15752856127824022
104066,-0.3842786702415416
104067,0.22488246058460068
104068,1.8459917225475109
104069,1.1385254514822787
104070,0.8272591315297992
104071,-1.7073298414784102
104072,0.713580981402426
104073,0.9300475294392554
104074,-0.6087240232060842
104075,0.9483058682079031
104076,-0.8472749965618298
104077,-0.8603078549659788
104078,-1.280019740378796
104079,-0.12816849504435587
104080,-0.6247269306108167
104081,-1.3308243945531875
104082,0.2505999833203575
104083,-0.644283864892746
104084,-2.7338708492477344
104085,-0.7051039900729771
104086,1.095654304508681
104087,0.7615551366813198
104088,-0.28532155411650645
104089,1.3174947447644725
104090,1.5399731073345124
104091,0.02736656212856056
104092,-0.3859501604709367
104093,-0.10931702082180594
104094,1.010840686864209
104095,1.443136217588587
104096,-1.321132153597203
104097,1.0930070727860794
104098,1.0362077836299117
104099,-0.05830788763369847
104100,-0.09528483258302596
104101,-1.818015209267853
104102,0.24038334111411822
104103,-0.04054024621696699
104104,0.28545661630792896
104105,-0.9054568954265179
104106,0.6871835482423879
104107,-1.7705954904364913
104108,0.9745626090630009
104109,1.0987731084044645
104110,-0.8291216595167143
104111,0.057380236378992096
104112,2.020366388692833
104113,-2.264147144088318
104114,1.1645058618146962
104115,-1.5266282069882673
104116,-0.6316638489032524
104117,-0.11760580973747567
104118,0.9139217366219458
104119,1.055680697082059
104120,-1.7098286200602335
104121,-0.033015654147055214
104122,1.198955706912146
104123,-0.2627978765566016
104124,0.1752409931817587
104125,0.6837801289464497
104126,-1.3033109024498901
104127,0.5834054943809642
104128,0.6868759286287837
104129,1.0708906901725466
104130,-1.9022900831712295
104131,0.8161825929199241
104132,-1.2565153620189684
104133,0.8437937188636634
104134,-0.012276198943286878
104135,0.9477928653419162
104136,0.8429497233159123
104137,0.6612674248001315
104138,-0.3962062359333362
104139,-0.011360096131144538
104140,-1.030640118090786
104141,0.6333408495897599
104142,-0.3080128142158387
104143,-0.2821606777177785
104144,-0.9241169471430398
104145,-0.21356708180756645
104146,-0.23352114531176227
104147,0.6995988135300533
104148,-0.7344406727415332
104149,-0.7425567029118131
104150,-0.08117712432076646
104151,-0.7093366822225826
104152,0.21915514714308307
104153,-0.5080323189024294
104154,-0.4496907478766389
104155,-1.1883535713723399
104156,0.05280533379590294
104157,-2.0268826365473096
104158,-0.9431964311598521
104159,0.35567531042680517
104160,-0.876792765322345
104161,-0.6851362974524166
104162,0.027414887759494206
104163,-0.8991003341842086
104164,0.9654928626051538
104165,0.5665457136027663
104166,1.2544171064150964
104167,0.10098324593851508
104168,-0.25614177708821256
104169,-0.7176294099273168
104170,0.9421877783510929
104171,0.6138592292716145
104172,-0.6851425646586143
104173,-0.8362691237219575
104174,0.9471527775318798
104175,-0.1610288246302735
104176,0.0899675198086937
104177,-0.32861019002399855
104178,0.9298440901574332
104179,-1.1890772812862223
104180,0.6898859066247012
104181,0.34248611667379303
104182,-0.15520501112729237
104183,0.9230944821059572
104184,-2.557926286343299
104185,-0.40001520010198366
104186,0.955224310906815
104187,-0.44941383160438403
104188,0.3847343730622832
104189,-1.0845432504428467
104190,0.5655933304303764
104191,-1.4537748618905628
104192,-1.128549774481881
104193,0.5759089213063856
104194,2.110617270522639
104195,-0.8880263096809391
104196,-0.6456394012403509
104197,-0.3067681923214633
104198,1.4457086577671618
104199,-0.8520482674901082
104200,0.5230052300463991
104201,-0.19911719316143253
104202,0.5219101904400313
104203,0.005168348058033515
104204,-0.2928729062088125
104205,3.462262154761872
104206,-1.8238897014589226
104207,-0.7811986667468356
104208,0.5055787085557149
104209,0.32357378026252026
104210,-0.6364765332085524
104211,1.5068582952286214
104212,-0.5538809661914867
104213,0.5273552487441814
104214,0.48008697073948875
104215,-0.9913206660611399
104216,-0.2604290251335413
104217,0.11957382373524951
104218,-0.21967164756954136
104219,-1.0883572433660604
104220,-0.6945957510152148
104221,0.33426119916530617
104222,-0.754920643169974
104223,0.1426232980236811
104224,0.44335796004872835
104225,-0.26278245987202364
104226,0.23617220170637032
104227,0.6011107472023307
104228,2.0079314556241226
104229,-0.06944425699164514
104230,-0.48829612678192674
104231,0.1744453622896872
104232,0.8474131498248626
104233,-0.9998859720102348
104234,1.524284474320206
104235,-1.6204346134072307
104236,-0.29673347215807605
104237,-2.768629179272382
104238,2.413091907613417
104239,-0.7787776467150533
104240,0.8996185957153608
104241,-1.360451151367381
104242,1.2598474131802866
104243,-1.034679121775531
104244,0.6697061117141409
104245,-2.10208513906814
104246,2.1909503132595383
104247,-0.46623266141776654
104248,0.0010124065751283752
104249,0.35084467534278047
104250,0.27981094564471626
104251,-0.4708732007079875
104252,-0.9460186071942026
104253,1.9017376429068908
104254,0.6189214309158507
104255,-0.5964474470929084
104256,0.4187972607860454
104257,1.2461910390688133
104258,0.7892074748866469
104259,0.46228309010823454
104260,-0.9563418741219103
104261,0.3008787520467229
104262,1.2431213909820398
104263,0.3199601220551534
104264,0.13875092094474367
104265,1.5386551074530366
104266,-0.9676745195910363
104267,-0.2475493206195162
104268,-0.2321467845601476
104269,0.685446593985111
104270,0.5574915907776565
104271,0.5578669418460576
104272,-0.08386005390787366
104273,-1.381832112543725
104274,0.8616166669704994
104275,0.8513056824415913
104276,0.30655406079633585
104277,-1.596005024279494
104278,-0.328471414598108
104279,-1.4395556433327317
104280,-0.957052149054115
104281,-0.5719876043470736
104282,0.027963695070941225
104283,0.21450299871184494
104284,0.17398885450506787
104285,-0.9393911251079502
104286,-0.8645650671517192
104287,-0.8141151257669919
104288,-1.3017030266473226
104289,0.08869112907100618
104290,-1.1104411148922966
104291,-0.8619298962754001
104292,1.1296299174807254
104293,-0.361282146820074
104294,-0.590855947895101
104295,-0.7411350171543263
104296,1.6285685640616077
104297,0.6342103257440479
104298,-1.3449371528553793
104299,-1.0986895681943312
104300,-0.09932026606654458
104301,0.05228997349047367
104302,-0.06386348548906255
104303,0.419622312720812
104304,-0.4231514310031876
104305,1.233264484330923
104306,-0.4751426505403221
104307,0.8809587242319038
104308,-0.3174379008423199
104309,-0.051397667296611264
104310,-0.688570840411634
104311,-0.5880010229395011
104312,0.3756568310093415
104313,0.26812562469286755
104314,0.5858171885112418
104315,-1.3292946987526664
104316,-1.8323399366289468
104317,-1.5101647447034334
104318,-0.0337487101104036
104319,1.940114413137241
104320,1.4416907358753954
104321,1.1481583219127611
104322,-2.098300198699688
104323,0.6027324038255059
104324,-0.5315197538340085
104325,1.0418861074376145
104326,0.3475226044464581
104327,0.8484147588201799
104328,-0.5076678328459592
104329,-0.4612563185509749
104330,-0.2170406984278944
104331,0.6358334712316954
104332,-0.2555622837469675
104333,0.25817276107785847
104334,1.1309931855581419
104335,-0.7001009055441163
104336,-1.205273077709829
104337,-0.8998329041250952
104338,0.007716484359957091
104339,1.879243763953691
104340,-0.0016463478430439615
104341,-1.004292152604137
104342,0.1881143867853149
104343,0.8043880939304662
104344,-1.994984906048634
104345,0.7260890175062524
104346,1.100105162694747
104347,-0.3215322115354272
104348,-0.10715759406220161
104349,-0.45064452137476924
104350,-1.6520634173315176
104351,0.41722609716397324
104352,-1.035962369244514
104353,0.08528352567984458
104354,0.08613593567913486
104355,-0.5945914440751436
104356,-2.309990943389744
104357,0.061011558158215386
104358,-0.18998581539797502
104359,0.529254743335627
104360,-1.1422195283573917
104361,0.704676356459075
104362,1.327606934921975
104363,-0.22799634148501952
104364,1.866988737039258
104365,0.6911407340796482
104366,0.22258134154010142
104367,0.055270578152640665
104368,-1.400150723896049
104369,-0.8388537487546267
104370,-2.0816154325291354
104371,0.348262397940333
104372,0.5511787314089124
104373,0.6279678159337255
104374,-0.4389411368583757
104375,-0.6129307899414032
104376,0.9970001871091994
104377,-1.0576364578308781
104378,-0.6897564211281305
104379,-0.8364537686682509
104380,0.8530214736484357
104381,-1.1830393245519601
104382,0.9603095244213194
104383,0.41880085709956877
104384,-1.8308475571834928
104385,0.26161027621114624
104386,0.07313505199524836
104387,1.106560750195523
104388,0.44664279038723453
104389,0.04804036558529996
104390,0.03054943318059702
104391,-0.10822089083232785
104392,1.555218853939988
104393,0.40158449560291587
104394,-1.1291311035800178
104395,-1.0758881272907053
104396,1.5327321911370742
104397,-0.024116691255018526
104398,0.029417386886043128
104399,0.9779105346332665
104400,-0.22969598196972987
104401,-0.028252603357710137
104402,-0.5871316485618598
104403,0.14416263500482537
104404,0.6329851457926188
104405,0.729546597800865
104406,0.835988485130546
104407,-0.5581774092244535
104408,0.1331641971639156
104409,0.1018266776691803
104410,0.41477398250388015
104411,-0.8115249388779457
104412,-0.173338377692589
104413,0.6861357452380653
104414,1.0284335844005499
104415,-1.0563834477074485
104416,-0.6421680097506326
104417,-0.8654719768054169
104418,-0.6155705254916904
104419,-0.10777686652491461
104420,-0.43342811081330546
104421,-0.8481589969194557
104422,1.7637905196773636
104423,-0.4251880009195159
104424,1.624087113273022
104425,0.013285150402056774
104426,0.060656552323467755
104427,-1.1499802198017435
104428,-0.668983875406168
104429,1.1330216835192588
104430,0.8059996680492721
104431,-0.7036089672426519
104432,-0.48534894942287615
104433,2.4538672474112047
104434,-0.3667021240501727
104435,-0.9239395641353699
104436,0.49154868817087066
104437,0.3116667628340327
104438,0.5761582319108316
104439,0.9491019135133478
104440,-0.708540713510756
104441,0.5681690950121373
104442,-0.04528773222053398
104443,0.1796389892420973
104444,1.0048651457111217
104445,0.36155092311143333
104446,0.09322352475828855
104447,1.3987490500297028
104448,-1.9944988787899771
104449,-2.2595376797503146
104450,-0.1719949189543105
104451,0.6308048026211122
104452,1.360786493230497
104453,-0.6355350118787778
104454,-0.33123855148126263
104455,0.7607152090067981
104456,-1.4771027827642917
104457,-0.26044131046268504
104458,-0.21108282937127631
104459,0.8293988538823603
104460,-0.8025043448457229
104461,-0.7382464507767454
104462,0.4917193424912982
104463,1.8164741877081825
104464,-0.9647140314842516
104465,0.7938226246250567
104466,0.9956307510092918
104467,-2.5729571154937023
104468,-0.958766487252422
104469,-0.24965981492468894
104470,0.03545742976859173
104471,0.6008879464948821
104472,0.02194273564483686
104473,-0.5067026415408428
104474,-1.3631463398217454
104475,1.5131642742890945
104476,0.684278659541711
104477,-0.11349629700902282
104478,-0.2144192838292151
104479,-0.9976777936481778
104480,-1.0613780052480581
104481,-0.6463466372076727
104482,-1.3001216561671578
104483,-0.3004676948305838
104484,-0.9675972843520085
104485,0.555287663456916
104486,-0.18278344869969734
104487,0.7064009317319756
104488,0.06993815141872385
104489,0.7682866300866628
104490,0.48386429703047107
104491,0.701867386425152
104492,0.3962054316439325
104493,1.672262051380392
104494,0.579332258841322
104495,0.0659604546675288
104496,0.13850393749651665
104497,0.1478331095101555
104498,0.019190570596042858
104499,1.3426529759717347
104500,-0.33421602871365585
104501,-0.4127527067259647
104502,0.337618525641721
104503,-1.6154551973900215
104504,0.12171537537215246
104505,-0.3921251891841527
104506,-0.9567099586595096
104507,1.2415777898247211
104508,-1.7946662190722196
104509,-0.09006997784731538
104510,-1.2622471741353571
104511,0.4435987150500987
104512,0.7956324797405309
104513,1.0057487948045274
104514,-1.8038559715916749
104515,0.9635093250928677
104516,-1.3564695564727065
104517,0.4220156258458712
104518,0.9764248924842803
104519,1.5032676030313845
104520,-0.8732535381351932
104521,0.4072725653673371
104522,-0.46677104486852383
104523,0.10508399123969346
104524,1.6228497319030986
104525,-1.0215035853323478
104526,2.780083799569481
104527,0.5827067124613674
104528,1.1204425775222402
104529,1.7630204422763622
104530,-1.6603770877012969
104531,0.16208963694736833
104532,-1.046796520944573
104533,0.24787247495366468
104534,1.615273669596924
104535,-0.22571211770172434
104536,1.7244610341948046
104537,0.5571883861604723
104538,0.31696352907880937
104539,-0.40448243141707774
104540,0.49930008841852613
104541,-2.125472556854928
104542,-0.9086047500562492
104543,0.6161893607110764
104544,-1.260939932967215
104545,-0.212028768762215
104546,1.8624367315261985
104547,-0.8004184595911549
104548,0.6140146708981457
104549,-1.1491040042122977
104550,-0.27435888138749387
104551,0.4983141443513026
104552,0.12010511975156946
104553,-0.4873258212731832
104554,0.9879313012455407
104555,0.07299101183176154
104556,-2.7860221695969862
104557,0.6460062113955637
104558,-0.9121023184443826
104559,0.7566611962245425
104560,-0.20402890628013542
104561,0.6475101524439142
104562,-0.9041048513148104
104563,0.44714657431406335
104564,1.3989591671082238
104565,0.3914072426370808
104566,-0.23365492440293426
104567,0.6442868491356352
104568,1.7388828253025623
104569,-0.9104617501166087
104570,0.8532346850055856
104571,0.1599618874060005
104572,0.0009633549080940585
104573,0.05227519453429992
104574,-0.279075227600662
104575,-0.2953530159102006
104576,0.7927492003293468
104577,0.1110424617638942
104578,-1.6803073277546348
104579,-0.8849583465695718
104580,-0.043649217883454966
104581,-0.24036260501776127
104582,1.7659597913536407
104583,0.657426045689637
104584,-0.40324901866566537
104585,0.3976741159014649
104586,-1.3976146472266733
104587,-0.3411676189684814
104588,-0.37466964454221974
104589,-1.0329378043983866
104590,-2.342837763423247
104591,0.3365505537471505
104592,1.110816309012917
104593,-0.1892289631558051
104594,-0.8677915480568889
104595,-1.2177107549494406
104596,0.586768154415913
104597,1.076336229042243
104598,0.12293251065644627
104599,0.5499519678123322
104600,-0.7837156772245214
104601,-0.9642737044742756
104602,-0.7725778897161116
104603,-1.1482111873035585
104604,1.2585250142581583
104605,2.472013740577577
104606,-0.24327023951000692
104607,-0.1585203437761736
104608,1.250176958494468
104609,0.980319512739238
104610,0.542340001273884
104611,1.9449320645748611
104612,0.226530894595786
104613,-0.5483686960438202
104614,-1.9136143499618818
104615,-2.2182230072852334
104616,0.40067943337511147
104617,-0.19064968477678895
104618,1.795448457452452
104619,1.4920892373718975
104620,0.6801276398428996
104621,-0.6735684593686166
104622,0.40715198438128547
104623,-0.7942414831356771
104624,-2.0398432799694746
104625,0.8302966966015946
104626,-0.13013501551582762
104627,-1.2543583405834429
104628,-3.2996391187969993
104629,-0.9924504147174618
104630,0.6224643020562122
104631,-0.588699877881417
104632,0.8897027796490616
104633,0.6729878257330825
104634,-0.36445644252715065
104635,-0.35348737011037135
104636,0.01322534152939963
104637,1.1498770117030404
104638,0.1825459351382555
104639,0.04062403764779879
104640,0.7874768733884796
104641,1.133370330873666
104642,0.3639373979396207
104643,-0.7315147225981125
104644,-1.2972130826502508
104645,1.0464932427263478
104646,1.7463197402093253
104647,0.7809939078654294
104648,0.6281291301014975
104649,-1.4243395798114489
104650,-0.8534090497304564
104651,0.46906883770319957
104652,1.2544203152254156
104653,0.15601550526637045
104654,-1.461166620329164
104655,2.5258560356158863
104656,1.9295310031941504
104657,-0.6970942331155447
104658,0.8571292787988576
104659,-1.33782551538331
104660,-0.7454385139473728
104661,-0.26010122044977346
104662,0.026613062364542396
104663,0.32719561605333364
104664,-0.2747613587839223
104665,0.028650600803005355
104666,-0.90226492292445
104667,0.43719743607247236
104668,0.8282588699147391
104669,0.14404397927224266
104670,-0.4234330466318589
104671,0.10016484996892391
104672,-1.4760913808065053
104673,-0.8756317157422965
104674,1.2008038325606578
104675,1.6433957968085697
104676,-0.7382922419167677
104677,0.4652227097624341
104678,1.4133544635114959
104679,-1.0366623814867735
104680,1.1685408021385182
104681,0.09899175813508679
104682,0.8455967477384668
104683,-0.8671733835211798
104684,0.5989321103446249
104685,-1.0760932061012223
104686,1.7182845784290204
104687,-0.38462442708857336
104688,0.6589982162692667
104689,0.20627683664985982
104690,0.6877685986053866
104691,-0.5386910989108588
104692,1.2341890190247344
104693,2.114992123006214
104694,1.1957604451199744
104695,0.5859551341890268
104696,-0.6072483695260082
104697,1.1519632534290287
104698,-0.7119283861494718
104699,0.03727805792702725
104700,0.8450589916104204
